Filename	YN046(1)
Experiment Log Entry # 15	Ramp Segment 10 C/min to -100 Started
Experiment Log Entry # 17	Isothermal Segment 3 min started
Experiment Log Entry # 19	Ramp Segment 10 C/min to 150 Started
Experiment Log Entry # 21	Isothermal Segment 3 min started
Experiment Log Entry # 23	Ramp Segment 10 C/min to 40 Started
[Method Log]
Method Log Entry # 1	(Ramp 223382) Ramp 10 °C/minute to 150 °C
Method Log Entry # 2	Isothermal 3 minutes
Method Log Entry # 3	(Ramp 223384) Ramp 10 °C/minute to -100 °C
Method Log Entry # 4	Isothermal 3 minutes
Method Log Entry # 5	(Ramp 223386) Ramp 10 °C/minute to 150 °C
Method Log Entry # 6	Isothermal 3 minutes
Method Log Entry # 7	(Ramp 223388) Ramp 10 °C/minute to -100 °C
Method Log Entry # 8	Isothermal 3 minutes
Method Log Entry # 9	(Ramp 223390) Ramp 10 °C/minute to 150 °C
Method Log Entry # 10	Isothermal 3 minutes
Method Log Entry # 11	(Ramp 223392) Ramp 10 °C/minute to 40 °C
Cell Serial	DRC2-03788
[T1 Calibration]
Date Applied	04/03/2021 14:58:04
Description	
Gas Type	Nitrogen
Pan Type	None
Slope	-0.001800291
Offset	-0.1301359
Initial Temperature	-100.6228
GUID	a1d5a6be-decd-4ae4-b22f-d560f3a78a92
[TZero Calibration]
Date Applied	21/08/2024 09:53:38
Description	From -180.022 °C to 395.167 °C at 20.000°C/min
Gas Type	Nitrogen
Pan Type	None
Source Files 1	C:\ProgramData\TA Instruments\TRIOS\Data\TAService\PMV 20Aug2024\Tzero Cal.tri
Source Files 2	C:\ProgramData\TA Instruments\TRIOS\Data\TAService\PMV 20Aug2024\Tzero Cal sapphire.tri
Delta T Offset	1.787969
Delta T Slope	-0.003527276
Delta T0 Offset	0.06831977
Delta T0 Slope	0.02007191
[Temperature Calibration]
Date Applied	21/08/2024 11:06:35
Description	From 106.660 °C to 186.660 °C at 10.000°C/min
Gas Type	Nitrogen
Pan Type	Tzero Aluminum
Source Files 1	C:\ProgramData\TA Instruments\TRIOS\Data\TAService\PMV 20Aug2024\TA Indium cal.tri
Measured 1	157.9141
Known 1	156.66
[Cell Constant Calibration]
Date Applied	21/08/2024 11:06:35
Description	From 106.660 °C to 186.660 °C at 10.000°C/min
Gas Type	Nitrogen
Pan Type	Tzero Aluminum
Source Files 1	C:\ProgramData\TA Instruments\TRIOS\Data\TAService\PMV 20Aug2024\TA Indium cal.tri
T4P KCell	1.038055
Onset Slope	-66.72884 mW/°C
[Direct Cp Calibration]
Date Applied	19/11/2024 16:37:27
Description	From -89.996 °C to 396.697 °C at 20.000°C/min
Gas Type	Nitrogen
Pan Type	Tzero Aluminum
Source Files 1	C:\ProgramData\TA Instruments\TRIOS\Data\Sapphire Direct Heat Capacity(8).tri
GUID	544f8371-fe9b-4f4f-81ca-7980c172113e
Temperature	-89.99625 °C
Cp	1.464367
Temperature	-89.02287 °C
Cp	1.460558
Temperature	-88.04948 °C
Cp	1.456263
Temperature	-87.0761 °C
Cp	1.451626
Temperature	-86.10271 °C
Cp	1.446737
Temperature	-85.12933 °C
Cp	1.441723
Temperature	-84.15594 °C
Cp	1.436654
Temperature	-83.18256 °C
Cp	1.431684
Temperature	-82.20917 °C
Cp	1.426935
Temperature	-81.23578 °C
Cp	1.422396
Temperature	-80.2624 °C
Cp	1.418192
Temperature	-79.28901 °C
Cp	1.414363
Temperature	-78.31562 °C
Cp	1.410925
Temperature	-77.34224 °C
Cp	1.407865
Temperature	-76.36885 °C
Cp	1.405143
Temperature	-75.39546 °C
Cp	1.402789
Temperature	-74.42208 °C
Cp	1.400703
Temperature	-73.44869 °C
Cp	1.398837
Temperature	-72.4753 °C
Cp	1.397142
Temperature	-71.50192 °C
Cp	1.395565
Temperature	-70.52853 °C
Cp	1.394053
Temperature	-69.55515 °C
Cp	1.392558
Temperature	-68.58176 °C
Cp	1.391036
Temperature	-67.60838 °C
Cp	1.389483
Temperature	-66.63499 °C
Cp	1.387847
Temperature	-65.66161 °C
Cp	1.38616
Temperature	-64.68822 °C
Cp	1.384397
Temperature	-63.71483 °C
Cp	1.382535
Temperature	-62.74145 °C
Cp	1.380598
Temperature	-61.76806 °C
Cp	1.37865
Temperature	-60.79467 °C
Cp	1.376673
Temperature	-59.82129 °C
Cp	1.374677
Temperature	-58.8479 °C
Cp	1.372642
Temperature	-57.87452 °C
Cp	1.370686
Temperature	-56.90113 °C
Cp	1.368741
Temperature	-55.92775 °C
Cp	1.366786
Temperature	-54.95436 °C
Cp	1.364863
Temperature	-53.98097 °C
Cp	1.362959
Temperature	-53.00759 °C
Cp	1.361116
Temperature	-52.0342 °C
Cp	1.359247
Temperature	-51.06082 °C
Cp	1.357393
Temperature	-50.08743 °C
Cp	1.355593
Temperature	-49.11404 °C
Cp	1.353796
Temperature	-48.14066 °C
Cp	1.352008
Temperature	-47.16727 °C
Cp	1.350215
Temperature	-46.19389 °C
Cp	1.348396
Temperature	-45.2205 °C
Cp	1.346593
Temperature	-44.24712 °C
Cp	1.344755
Temperature	-43.27373 °C
Cp	1.342891
Temperature	-42.30034 °C
Cp	1.341008
Temperature	-41.32696 °C
Cp	1.339126
Temperature	-40.35357 °C
Cp	1.337236
Temperature	-39.38018 °C
Cp	1.335367
Temperature	-38.4068 °C
Cp	1.333522
Temperature	-37.43341 °C
Cp	1.331708
Temperature	-36.46003 °C
Cp	1.32991
Temperature	-35.48664 °C
Cp	1.328145
Temperature	-34.51326 °C
Cp	1.326414
Temperature	-33.53987 °C
Cp	1.32471
Temperature	-32.56648 °C
Cp	1.323012
Temperature	-31.5931 °C
Cp	1.321323
Temperature	-30.61971 °C
Cp	1.319657
Temperature	-29.64633 °C
Cp	1.317968
Temperature	-28.67294 °C
Cp	1.316286
Temperature	-27.69955 °C
Cp	1.314585
Temperature	-26.72617 °C
Cp	1.312857
Temperature	-25.75278 °C
Cp	1.31111
Temperature	-24.7794 °C
Cp	1.309333
Temperature	-23.80601 °C
Cp	1.307544
Temperature	-22.83262 °C
Cp	1.30575
Temperature	-21.85924 °C
Cp	1.303941
Temperature	-20.88585 °C
Cp	1.302132
Temperature	-19.91247 °C
Cp	1.300313
Temperature	-18.93908 °C
Cp	1.298512
Temperature	-17.96569 °C
Cp	1.296728
Temperature	-16.99231 °C
Cp	1.294939
Temperature	-16.01892 °C
Cp	1.293198
Temperature	-15.04554 °C
Cp	1.291453
Temperature	-14.07215 °C
Cp	1.289723
Temperature	-13.09876 °C
Cp	1.288007
Temperature	-12.12538 °C
Cp	1.286283
Temperature	-11.15199 °C
Cp	1.284578
Temperature	-10.17861 °C
Cp	1.282885
Temperature	-9.205221 °C
Cp	1.281173
Temperature	-8.231835 °C
Cp	1.279472
Temperature	-7.258449 °C
Cp	1.277766
Temperature	-6.285063 °C
Cp	1.276053
Temperature	-5.311677 °C
Cp	1.274341
Temperature	-4.338291 °C
Cp	1.272592
Temperature	-3.364905 °C
Cp	1.270844
Temperature	-2.391519 °C
Cp	1.269062
Temperature	-1.418133 °C
Cp	1.267264
Temperature	-0.4447474 °C
Cp	1.265435
Temperature	0.5286385 °C
Cp	1.263575
Temperature	1.502024 °C
Cp	1.261727
Temperature	2.47541 °C
Cp	1.259854
Temperature	3.448796 °C
Cp	1.257978
Temperature	4.422182 °C
Cp	1.256109
Temperature	5.395568 °C
Cp	1.254244
Temperature	6.368954 °C
Cp	1.252392
Temperature	7.34234 °C
Cp	1.250552
Temperature	8.315726 °C
Cp	1.248704
Temperature	9.289112 °C
Cp	1.246884
Temperature	10.2625 °C
Cp	1.245078
Temperature	11.23588 °C
Cp	1.243287
Temperature	12.20927 °C
Cp	1.241522
Temperature	13.18266 °C
Cp	1.239778
Temperature	14.15604 °C
Cp	1.238068
Temperature	15.12943 °C
Cp	1.236393
Temperature	16.10281 °C
Cp	1.234762
Temperature	17.0762 °C
Cp	1.233176
Temperature	18.04959 °C
Cp	1.231629
Temperature	19.02297 °C
Cp	1.230129
Temperature	19.99636 °C
Cp	1.228694
Temperature	20.96974 °C
Cp	1.22731
Temperature	21.94313 °C
Cp	1.225968
Temperature	22.91652 °C
Cp	1.224676
Temperature	23.8899 °C
Cp	1.223431
Temperature	24.86329 °C
Cp	1.222217
Temperature	25.83667 °C
Cp	1.221065
Temperature	26.81006 °C
Cp	1.219919
Temperature	27.78345 °C
Cp	1.218811
Temperature	28.75683 °C
Cp	1.21773
Temperature	29.73022 °C
Cp	1.216663
Temperature	30.7036 °C
Cp	1.2156
Temperature	31.67699 °C
Cp	1.214515
Temperature	32.65038 °C
Cp	1.213439
Temperature	33.62376 °C
Cp	1.21234
Temperature	34.59715 °C
Cp	1.211209
Temperature	35.57053 °C
Cp	1.210051
Temperature	36.54392 °C
Cp	1.208868
Temperature	37.5173 °C
Cp	1.207666
Temperature	38.49069 °C
Cp	1.206439
Temperature	39.46408 °C
Cp	1.205199
Temperature	40.43746 °C
Cp	1.203959
Temperature	41.41085 °C
Cp	1.202712
Temperature	42.38424 °C
Cp	1.20147
Temperature	43.35762 °C
Cp	1.200231
Temperature	44.33101 °C
Cp	1.199
Temperature	45.30439 °C
Cp	1.197777
Temperature	46.27778 °C
Cp	1.19657
Temperature	47.25116 °C
Cp	1.195367
Temperature	48.22455 °C
Cp	1.194179
Temperature	49.19794 °C
Cp	1.19301
Temperature	50.17132 °C
Cp	1.191849
Temperature	51.14471 °C
Cp	1.190694
Temperature	52.11809 °C
Cp	1.189555
Temperature	53.09148 °C
Cp	1.18843
Temperature	54.06487 °C
Cp	1.187311
Temperature	55.03825 °C
Cp	1.186195
Temperature	56.01164 °C
Cp	1.185095
Temperature	56.98502 °C
Cp	1.183997
Temperature	57.95841 °C
Cp	1.182894
Temperature	58.93179 °C
Cp	1.181793
Temperature	59.90518 °C
Cp	1.180693
Temperature	60.87857 °C
Cp	1.179595
Temperature	61.85195 °C
Cp	1.178501
Temperature	62.82534 °C
Cp	1.177406
Temperature	63.79873 °C
Cp	1.176313
Temperature	64.77211 °C
Cp	1.175239
Temperature	65.7455 °C
Cp	1.17417
Temperature	66.71888 °C
Cp	1.173105
Temperature	67.69227 °C
Cp	1.172037
Temperature	68.66566 °C
Cp	1.170989
Temperature	69.63904 °C
Cp	1.169948
Temperature	70.61243 °C
Cp	1.168905
Temperature	71.58582 °C
Cp	1.167872
Temperature	72.5592 °C
Cp	1.166849
Temperature	73.53259 °C
Cp	1.165851
Temperature	74.50597 °C
Cp	1.164848
Temperature	75.47935 °C
Cp	1.163876
Temperature	76.45274 °C
Cp	1.162926
Temperature	77.42612 °C
Cp	1.162008
Temperature	78.39951 °C
Cp	1.161113
Temperature	79.3729 °C
Cp	1.160219
Temperature	80.34628 °C
Cp	1.159377
Temperature	81.31967 °C
Cp	1.158546
Temperature	82.29306 °C
Cp	1.157726
Temperature	83.26644 °C
Cp	1.15692
Temperature	84.23983 °C
Cp	1.156126
Temperature	85.21322 °C
Cp	1.155375
Temperature	86.1866 °C
Cp	1.154604
Temperature	87.15999 °C
Cp	1.153869
Temperature	88.13337 °C
Cp	1.153158
Temperature	89.10676 °C
Cp	1.152474
Temperature	90.08015 °C
Cp	1.15181
Temperature	91.05353 °C
Cp	1.151134
Temperature	92.02692 °C
Cp	1.150513
Temperature	93.00031 °C
Cp	1.149892
Temperature	93.97369 °C
Cp	1.149266
Temperature	94.94707 °C
Cp	1.148642
Temperature	95.92046 °C
Cp	1.148019
Temperature	96.89384 °C
Cp	1.147402
Temperature	97.86723 °C
Cp	1.146799
Temperature	98.84062 °C
Cp	1.146191
Temperature	99.814 °C
Cp	1.145602
Temperature	100.7874 °C
Cp	1.14503
Temperature	101.7608 °C
Cp	1.144469
Temperature	102.7342 °C
Cp	1.143921
Temperature	103.7076 °C
Cp	1.143383
Temperature	104.6809 °C
Cp	1.142861
Temperature	105.6543 °C
Cp	1.142345
Temperature	106.6277 °C
Cp	1.141835
Temperature	107.6011 °C
Cp	1.141335
Temperature	108.5745 °C
Cp	1.140846
Temperature	109.5479 °C
Cp	1.140365
Temperature	110.5212 °C
Cp	1.139891
Temperature	111.4946 °C
Cp	1.139429
Temperature	112.468 °C
Cp	1.138976
Temperature	113.4414 °C
Cp	1.13853
Temperature	114.4148 °C
Cp	1.138092
Temperature	115.3882 °C
Cp	1.137654
Temperature	116.3616 °C
Cp	1.137223
Temperature	117.335 °C
Cp	1.136785
Temperature	118.3083 °C
Cp	1.136338
Temperature	119.2817 °C
Cp	1.13588
Temperature	120.2551 °C
Cp	1.13541
Temperature	121.2285 °C
Cp	1.134927
Temperature	122.2019 °C
Cp	1.134417
Temperature	123.1753 °C
Cp	1.133892
Temperature	124.1487 °C
Cp	1.133347
Temperature	125.122 °C
Cp	1.132786
Temperature	126.0954 °C
Cp	1.132206
Temperature	127.0688 °C
Cp	1.131606
Temperature	128.0422 °C
Cp	1.130999
Temperature	129.0156 °C
Cp	1.130384
Temperature	129.989 °C
Cp	1.129765
Temperature	130.9624 °C
Cp	1.129147
Temperature	131.9357 °C
Cp	1.12854
Temperature	132.9091 °C
Cp	1.127949
Temperature	133.8825 °C
Cp	1.127383
Temperature	134.8559 °C
Cp	1.126841
Temperature	135.8293 °C
Cp	1.126334
Temperature	136.8027 °C
Cp	1.125871
Temperature	137.7761 °C
Cp	1.125443
Temperature	138.7494 °C
Cp	1.125058
Temperature	139.7228 °C
Cp	1.124701
Temperature	140.6962 °C
Cp	1.124397
Temperature	141.6696 °C
Cp	1.124114
Temperature	142.643 °C
Cp	1.123854
Temperature	143.6164 °C
Cp	1.123612
Temperature	144.5898 °C
Cp	1.123385
Temperature	145.5631 °C
Cp	1.123182
Temperature	146.5365 °C
Cp	1.12296
Temperature	147.5099 °C
Cp	1.12275
Temperature	148.4833 °C
Cp	1.122543
Temperature	149.4567 °C
Cp	1.122327
Temperature	150.4301 °C
Cp	1.122099
Temperature	151.4035 °C
Cp	1.121837
Temperature	152.3768 °C
Cp	1.121582
Temperature	153.3502 °C
Cp	1.121289
Temperature	154.3236 °C
Cp	1.120967
Temperature	155.297 °C
Cp	1.120616
Temperature	156.2704 °C
Cp	1.120238
Temperature	157.2438 °C
Cp	1.119862
Temperature	158.2172 °C
Cp	1.119444
Temperature	159.1906 °C
Cp	1.119028
Temperature	160.1639 °C
Cp	1.118613
Temperature	161.1373 °C
Cp	1.118202
Temperature	162.1107 °C
Cp	1.117795
Temperature	163.0841 °C
Cp	1.117374
Temperature	164.0575 °C
Cp	1.116987
Temperature	165.0309 °C
Cp	1.116595
Temperature	166.0042 °C
Cp	1.116198
Temperature	166.9776 °C
Cp	1.1158
Temperature	167.951 °C
Cp	1.115402
Temperature	168.9244 °C
Cp	1.115006
Temperature	169.8978 °C
Cp	1.11462
Temperature	170.8712 °C
Cp	1.114223
Temperature	171.8446 °C
Cp	1.113836
Temperature	172.8179 °C
Cp	1.113458
Temperature	173.7913 °C
Cp	1.113085
Temperature	174.7647 °C
Cp	1.112712
Temperature	175.7381 °C
Cp	1.112323
Temperature	176.7115 °C
Cp	1.111957
Temperature	177.6849 °C
Cp	1.111578
Temperature	178.6583 °C
Cp	1.111185
Temperature	179.6317 °C
Cp	1.110789
Temperature	180.605 °C
Cp	1.110391
Temperature	181.5784 °C
Cp	1.110016
Temperature	182.5518 °C
Cp	1.109611
Temperature	183.5252 °C
Cp	1.109232
Temperature	184.4986 °C
Cp	1.108873
Temperature	185.472 °C
Cp	1.108531
Temperature	186.4454 °C
Cp	1.108199
Temperature	187.4187 °C
Cp	1.107851
Temperature	188.3921 °C
Cp	1.107551
Temperature	189.3655 °C
Cp	1.107238
Temperature	190.3389 °C
Cp	1.106917
Temperature	191.3123 °C
Cp	1.106589
Temperature	192.2857 °C
Cp	1.106259
Temperature	193.259 °C
Cp	1.105958
Temperature	194.2324 °C
Cp	1.105619
Temperature	195.2058 °C
Cp	1.105301
Temperature	196.1792 °C
Cp	1.105002
Temperature	197.1526 °C
Cp	1.104718
Temperature	198.126 °C
Cp	1.104445
Temperature	199.0994 °C
Cp	1.104161
Temperature	200.0728 °C
Cp	1.103914
Temperature	201.0461 °C
Cp	1.103657
Temperature	202.0195 °C
Cp	1.103395
Temperature	202.9929 °C
Cp	1.103125
Temperature	203.9663 °C
Cp	1.102847
Temperature	204.9397 °C
Cp	1.102563
Temperature	205.9131 °C
Cp	1.102283
Temperature	206.8865 °C
Cp	1.101985
Temperature	207.8598 °C
Cp	1.10169
Temperature	208.8332 °C
Cp	1.101394
Temperature	209.8066 °C
Cp	1.101099
Temperature	210.78 °C
Cp	1.1008
Temperature	211.7534 °C
Cp	1.10049
Temperature	212.7268 °C
Cp	1.100193
Temperature	213.7002 °C
Cp	1.099886
Temperature	214.6735 °C
Cp	1.099577
Temperature	215.6469 °C
Cp	1.099268
Temperature	216.6203 °C
Cp	1.098965
Temperature	217.5937 °C
Cp	1.098685
Temperature	218.5671 °C
Cp	1.098396
Temperature	219.5405 °C
Cp	1.098134
Temperature	220.5139 °C
Cp	1.097895
Temperature	221.4872 °C
Cp	1.09768
Temperature	222.4606 °C
Cp	1.097485
Temperature	223.434 °C
Cp	1.097292
Temperature	224.4074 °C
Cp	1.09714
Temperature	225.3808 °C
Cp	1.096991
Temperature	226.3542 °C
Cp	1.096844
Temperature	227.3276 °C
Cp	1.096699
Temperature	228.3009 °C
Cp	1.096559
Temperature	229.2743 °C
Cp	1.096442
Temperature	230.2477 °C
Cp	1.096296
Temperature	231.2211 °C
Cp	1.096164
Temperature	232.1945 °C
Cp	1.09604
Temperature	233.1679 °C
Cp	1.095924
Temperature	234.1413 °C
Cp	1.095807
Temperature	235.1147 °C
Cp	1.095665
Temperature	236.088 °C
Cp	1.095557
Temperature	237.0614 °C
Cp	1.095433
Temperature	238.0348 °C
Cp	1.095296
Temperature	239.0082 °C
Cp	1.095147
Temperature	239.9816 °C
Cp	1.094995
Temperature	240.955 °C
Cp	1.094843
Temperature	241.9283 °C
Cp	1.094705
Temperature	242.9017 °C
Cp	1.094562
Temperature	243.8751 °C
Cp	1.094442
Temperature	244.8485 °C
Cp	1.094344
Temperature	245.8219 °C
Cp	1.094266
Temperature	246.7953 °C
Cp	1.094209
Temperature	247.7687 °C
Cp	1.094161
Temperature	248.7421 °C
Cp	1.094144
Temperature	249.7154 °C
Cp	1.094133
Temperature	250.6888 °C
Cp	1.094127
Temperature	251.6622 °C
Cp	1.094126
Temperature	252.6356 °C
Cp	1.094127
Temperature	253.609 °C
Cp	1.094138
Temperature	254.5824 °C
Cp	1.09413
Temperature	255.5558 °C
Cp	1.094123
Temperature	256.5291 °C
Cp	1.094111
Temperature	257.5025 °C
Cp	1.094087
Temperature	258.4759 °C
Cp	1.094046
Temperature	259.4493 °C
Cp	1.093978
Temperature	260.4227 °C
Cp	1.093895
Temperature	261.3961 °C
Cp	1.093783
Temperature	262.3694 °C
Cp	1.093645
Temperature	263.3428 °C
Cp	1.093483
Temperature	264.3162 °C
Cp	1.093302
Temperature	265.2896 °C
Cp	1.093109
Temperature	266.263 °C
Cp	1.092906
Temperature	267.2364 °C
Cp	1.092704
Temperature	268.2098 °C
Cp	1.092511
Temperature	269.1832 °C
Cp	1.092331
Temperature	270.1566 °C
Cp	1.092174
Temperature	271.1299 °C
Cp	1.092046
Temperature	272.1033 °C
Cp	1.091947
Temperature	273.0767 °C
Cp	1.091882
Temperature	274.0501 °C
Cp	1.091853
Temperature	275.0235 °C
Cp	1.091859
Temperature	275.9969 °C
Cp	1.091895
Temperature	276.9702 °C
Cp	1.091957
Temperature	277.9436 °C
Cp	1.092036
Temperature	278.917 °C
Cp	1.092132
Temperature	279.8904 °C
Cp	1.09223
Temperature	280.8638 °C
Cp	1.092323
Temperature	281.8372 °C
Cp	1.092405
Temperature	282.8105 °C
Cp	1.092468
Temperature	283.7839 °C
Cp	1.092513
Temperature	284.7573 °C
Cp	1.092525
Temperature	285.7307 °C
Cp	1.092512
Temperature	286.7041 °C
Cp	1.092472
Temperature	287.6775 °C
Cp	1.092405
Temperature	288.6509 °C
Cp	1.092313
Temperature	289.6243 °C
Cp	1.092197
Temperature	290.5977 °C
Cp	1.09207
Temperature	291.571 °C
Cp	1.091931
Temperature	292.5444 °C
Cp	1.091785
Temperature	293.5178 °C
Cp	1.091641
Temperature	294.4912 °C
Cp	1.091506
Temperature	295.4646 °C
Cp	1.091387
Temperature	296.438 °C
Cp	1.091282
Temperature	297.4113 °C
Cp	1.091201
Temperature	298.3847 °C
Cp	1.091145
Temperature	299.3581 °C
Cp	1.091112
Temperature	300.3315 °C
Cp	1.091102
Temperature	301.3049 °C
Cp	1.091107
Temperature	302.2783 °C
Cp	1.091137
Temperature	303.2517 °C
Cp	1.091177
Temperature	304.2251 °C
Cp	1.091226
Temperature	305.1984 °C
Cp	1.09128
Temperature	306.1718 °C
Cp	1.091336
Temperature	307.1452 °C
Cp	1.091403
Temperature	308.1186 °C
Cp	1.091453
Temperature	309.092 °C
Cp	1.091506
Temperature	310.0654 °C
Cp	1.091561
Temperature	311.0388 °C
Cp	1.091617
Temperature	312.0121 °C
Cp	1.09167
Temperature	312.9855 °C
Cp	1.091716
Temperature	313.9589 °C
Cp	1.091762
Temperature	314.9323 °C
Cp	1.091805
Temperature	315.9057 °C
Cp	1.091838
Temperature	316.8791 °C
Cp	1.09186
Temperature	317.8524 °C
Cp	1.091871
Temperature	318.8258 °C
Cp	1.091872
Temperature	319.7992 °C
Cp	1.091867
Temperature	320.7726 °C
Cp	1.091838
Temperature	321.746 °C
Cp	1.0918
Temperature	322.7194 °C
Cp	1.091752
Temperature	323.6928 °C
Cp	1.091689
Temperature	324.6662 °C
Cp	1.091611
Temperature	325.6396 °C
Cp	1.091508
Temperature	326.6129 °C
Cp	1.091406
Temperature	327.5863 °C
Cp	1.091285
Temperature	328.5597 °C
Cp	1.09115
Temperature	329.5331 °C
Cp	1.091009
Temperature	330.5065 °C
Cp	1.09087
Temperature	331.4799 °C
Cp	1.090747
Temperature	332.4532 °C
Cp	1.090628
Temperature	333.4266 °C
Cp	1.090536
Temperature	334.4 °C
Cp	1.090472
Temperature	335.3734 °C
Cp	1.090437
Temperature	336.3468 °C
Cp	1.090431
Temperature	337.3202 °C
Cp	1.090455
Temperature	338.2935 °C
Cp	1.090503
Temperature	339.2669 °C
Cp	1.090573
Temperature	340.2403 °C
Cp	1.090658
Temperature	341.2137 °C
Cp	1.090753
Temperature	342.1871 °C
Cp	1.090853
Temperature	343.1605 °C
Cp	1.090952
Temperature	344.1339 °C
Cp	1.09105
Temperature	345.1073 °C
Cp	1.091141
Temperature	346.0807 °C
Cp	1.091225
Temperature	347.054 °C
Cp	1.091303
Temperature	348.0274 °C
Cp	1.091379
Temperature	349.0008 °C
Cp	1.091453
Temperature	349.9742 °C
Cp	1.091537
Temperature	350.9476 °C
Cp	1.091633
Temperature	351.921 °C
Cp	1.091743
Temperature	352.8943 °C
Cp	1.091874
Temperature	353.8677 °C
Cp	1.092028
Temperature	354.8411 °C
Cp	1.092206
Temperature	355.8145 °C
Cp	1.092411
Temperature	356.7879 °C
Cp	1.092628
Temperature	357.7613 °C
Cp	1.092862
Temperature	358.7346 °C
Cp	1.093102
Temperature	359.708 °C
Cp	1.093338
Temperature	360.6814 °C
Cp	1.093559
Temperature	361.6548 °C
Cp	1.093752
Temperature	362.6282 °C
Cp	1.093915
Temperature	363.6016 °C
Cp	1.094036
Temperature	364.575 °C
Cp	1.094117
Temperature	365.5484 °C
Cp	1.094159
Temperature	366.5218 °C
Cp	1.094172
Temperature	367.4951 °C
Cp	1.094165
Temperature	368.4685 °C
Cp	1.094163
Temperature	369.4419 °C
Cp	1.094182
Temperature	370.4153 °C
Cp	1.094244
Temperature	371.3887 °C
Cp	1.094375
Temperature	372.3621 °C
Cp	1.094598
Temperature	373.3354 °C
Cp	1.094937
Temperature	374.3088 °C
Cp	1.095389
Temperature	375.2822 °C
Cp	1.095973
Temperature	376.2556 °C
Cp	1.096685
Temperature	377.229 °C
Cp	1.097506
Temperature	378.2024 °C
Cp	1.098406
Temperature	379.1758 °C
Cp	1.099338
Temperature	380.1492 °C
Cp	1.10027
Temperature	381.1225 °C
Cp	1.10112
Temperature	382.0959 °C
Cp	1.101818
Temperature	383.0693 °C
Cp	1.10229
Temperature	384.0427 °C
Cp	1.102459
Temperature	385.0161 °C
Cp	1.102253
Temperature	385.9895 °C
Cp	1.101596
Temperature	386.9629 °C
Cp	1.100438
Temperature	387.9362 °C
Cp	1.098736
Temperature	388.9096 °C
Cp	1.096461
Temperature	389.883 °C
Cp	1.093614
